scale,replication,states,transitions,final_states,avg_degree
10,0,10,21,1,2.1
10,1,10,17,1,1.7
10,2,10,19,1,1.9
10,3,10,15,1,1.5
10,4,10,15,1,1.5
10,5,10,15,1,1.5
10,6,10,19,1,1.9
10,7,10,20,1,2
10,8,10,17,1,1.7
10,9,10,17,1,1.7
10,10,10,17,1,1.7
10,11,10,19,1,1.9
10,12,10,14,1,1.4
10,13,10,16,1,1.6
10,14,10,14,1,1.4
10,15,10,16,1,1.6
10,16,10,15,1,1.5
10,17,10,20,1,2
10,18,10,18,1,1.8
10,19,10,15,1,1.5
100,0,100,171,15,1.71
100,1,100,165,15,1.65
100,2,100,179,15,1.79
100,3,100,166,15,1.66
100,4,100,164,15,1.64
100,5,100,169,15,1.69
100,6,100,177,15,1.77
100,7,100,163,15,1.63
100,8,100,168,15,1.68
100,9,100,160,15,1.6
100,10,100,162,15,1.62
100,11,100,163,15,1.63
100,12,100,158,15,1.58
100,13,100,170,15,1.7
100,14,100,177,15,1.77
100,15,100,180,15,1.8
100,16,100,172,15,1.72
100,17,100,174,15,1.74
100,18,100,170,15,1.7
100,19,100,160,15,1.6
1000,0,1000,1675,150,1.675
1000,1,1000,1708,150,1.708
1000,2,1000,1670,150,1.67
1000,3,1000,1714,150,1.714
1000,4,1000,1700,150,1.7
1000,5,1000,1710,150,1.71
1000,6,1000,1687,150,1.687
1000,7,1000,1674,150,1.674
1000,8,1000,1707,150,1.707
1000,9,1000,1701,150,1.701
1000,10,1000,1694,150,1.694
1000,11,1000,1704,150,1.704
1000,12,1000,1667,150,1.667
1000,13,1000,1699,150,1.699
1000,14,1000,1700,150,1.7
1000,15,1000,1684,150,1.684
1000,16,1000,1729,150,1.729
1000,17,1000,1691,150,1.691
1000,18,1000,1665,150,1.665
1000,19,1000,1693,150,1.693
5000,0,5000,8475,750,1.695
5000,1,5000,8395,750,1.679
5000,2,5000,8386,750,1.6772
5000,3,5000,8517,750,1.7034
5000,4,5000,8530,750,1.706
5000,5,5000,8512,750,1.7024
5000,6,5000,8452,750,1.6904
5000,7,5000,8495,750,1.699
5000,8,5000,8477,750,1.6954
5000,9,5000,8441,750,1.6882
5000,10,5000,8481,750,1.6962
5000,11,5000,8458,750,1.6916
5000,12,5000,8348,750,1.6696
5000,13,5000,8548,750,1.7096
5000,14,5000,8558,750,1.7116
5000,15,5000,8531,750,1.7062
5000,16,5000,8469,750,1.6938
5000,17,5000,8589,750,1.7178
5000,18,5000,8485,750,1.697
5000,19,5000,8447,750,1.6894
10000,0,10000,17083,1500,1.7083
10000,1,10000,16860,1500,1.686
10000,2,10000,16913,1500,1.6913
10000,3,10000,17019,1500,1.7019
10000,4,10000,17224,1500,1.7224
10000,5,10000,16987,1500,1.6987
10000,6,10000,16999,1500,1.6999
10000,7,10000,16982,1500,1.6982
10000,8,10000,16920,1500,1.692
10000,9,10000,16906,1500,1.6906
10000,10,10000,17034,1500,1.7034
10000,11,10000,16958,1500,1.6958
10000,12,10000,16865,1500,1.6865
10000,13,10000,17024,1500,1.7024
10000,14,10000,16980,1500,1.698
10000,15,10000,16898,1500,1.6898
10000,16,10000,16998,1500,1.6998
10000,17,10000,17060,1500,1.706
10000,18,10000,17056,1500,1.7056
10000,19,10000,16937,1500,1.6937
